id,Calories
947515,42.036217
947516,43.578438
947517,165.03156
947518,138.37367
947519,23.066744
947520,45.310417
947521,48.92447
947522,70.98085
947523,156.4071
947524,8.308256
947525,28.489588
947526,40.22209
947527,111.77463
947528,8.43606
947529,143.04575
947530,38.5852
947531,38.26143
947532,92.5442
947533,3.4067154
947534,42.550545
947535,54.238865
947536,161.57924
947537,18.925415
947538,148.94923
947539,156.10783
947540,13.9037695
947541,29.025734
947542,45.188473
947543,78.620544
947544,14.705739
947545,8.139352
947546,95.73052
947547,35.48699
947548,70.3441
947549,40.349445
947550,19.928102
947551,145.98747
947552,97.31571
947553,140.60919
947554,53.0853
947555,88.059235
947556,108.927284
947557,50.969246
947558,182.02599
947559,75.70239
947560,37.44531
947561,78.371
947562,179.10707
947563,61.171406
947564,122.43778
947565,2.9944086
947566,51.970993
947567,74.77431
947568,56.67173
947569,94.80528
947570,27.33596
947571,148.32867
947572,4.3661523
947573,52.45761
947574,154.42163
947575,11.8626585
947576,3.879973
947577,128.21355
947578,60.668644
947579,56.640884
947580,117.68411
947581,4.190625
947582,193.93887
947583,54.39758
947584,35.274136
947585,29.747242
947586,116.44663
947587,9.108269
947588,51.299618
947589,44.023098
947590,177.62419
947591,69.0255
947592,149.89171
947593,83.98371
947594,130.09587
947595,67.9458
947596,7.2727566
947597,6.377112
947598,48.449
947599,12.263172
947600,120.46253
947601,43.160145
947602,51.150013
947603,57.508602
947604,97.78451
947605,60.110214
947606,72.93677
947607,21.154266
947608,169.17697
947609,24.878555
947610,53.790386
947611,53.850616
947612,252.32753
947613,159.25288
947614,10.904592
947615,9.723647
947616,12.8208065
947617,86.69225
947618,194.23543
947619,29.454182
947620,51.20613
947621,23.631163
947622,206.77046
947623,17.230747
947624,175.4829
947625,108.456276
947626,13.379217
947627,133.55266
947628,127.7778
947629,133.59006
947630,30.034311
947631,245.38504
947632,59.833782
947633,65.08797
947634,49.230534
947635,12.271932
947636,179.29533
947637,68.25315
947638,14.09726
947639,3.094356
947640,34.719173
947641,9.752877
947642,96.4744
947643,46.969273
947644,26.045017
947645,145.79219
947646,64.73718
947647,57.809822
947648,37.970562
947649,16.253788
947650,9.582853
947651,96.995056
947652,37.1873
947653,200.16286
947654,14.508283
947655,32.730633
947656,21.559555
947657,81.25839
947658,94.9817
947659,167.99756
947660,31.15947
947661,154.74019
947662,78.06149
947663,27.425657
947664,58.146423
947665,102.53017
947666,27.651724
947667,58.683754
947668,206.59903
947669,93.32153
947670,66.84214
947671,25.17844
947672,164.55658
947673,143.38959
947674,191.8365
947675,197.83203
947676,16.058306
947677,2.8616834
947678,97.40539
947679,56.26791
947680,66.32052
947681,3.0290422
947682,184.5115
947683,6.3938107
947684,165.3042
947685,95.668045
947686,71.637405
947687,165.60414
947688,53.64816
947689,266.31622
947690,48.96342
947691,54.776535
947692,21.383915
947693,43.660934
947694,119.67395
947695,122.45621
947696,14.421311
947697,120.783936
947698,38.519737
947699,57.366657
947700,92.198074
947701,79.47435
947702,205.30147
947703,11.452907
947704,174.66891
947705,186.68536
947706,60.462063
947707,29.749449
947708,26.49654
947709,43.9078
947710,84.53083
947711,12.087373
947712,121.60427
947713,55.23933
947714,26.714981
947715,46.23453
947716,142.35504
947717,155.73267
947718,139.46812
947719,144.19289
947720,175.4314
947721,105.16214
947722,12.35542
947723,27.723446
947724,103.96439
947725,127.1712
947726,135.14781
947727,10.640703
947728,114.04646
947729,40.118908
947730,194.26196
947731,173.72949
947732,191.89178
947733,89.41979
947734,39.835636
947735,155.41185
947736,59.80188
947737,26.373693
947738,161.82347
947739,27.30358
947740,196.22818
947741,86.47984
947742,81.9497
947743,151.49591
947744,51.11024
947745,109.75956
947746,20.395323
947747,5.419256
947748,85.70231
947749,84.20448
947750,3.4460382
947751,62.60741
947752,128.74977
947753,185.96631
947754,138.92503
947755,74.61268
947756,99.74636
947757,72.40782
947758,11.745973
947759,166.91476
947760,87.405914
947761,23.576925
947762,146.11671
947763,211.58372
947764,49.917698
947765,148.18918
947766,9.881766
947767,160.72177
947768,6.3977375
947769,16.719412
947770,162.66852
947771,65.81427
947772,90.13835
947773,58.707462
947774,73.50931
947775,3.712668
947776,164.43268
947777,87.13956
947778,87.45386
947779,139.57454
947780,80.54947
947781,83.43341
947782,66.564476
947783,102.861305
947784,33.877068
947785,80.9198
947786,73.80999
947787,30.15944
947788,131.56366
947789,57.23283
947790,45.35184
947791,189.06152
947792,2.1496186
947793,7.6848993
947794,155.51399
947795,5.9934144
947796,101.56223
947797,182.4648
947798,40.946266
947799,47.67345
947800,76.41752
947801,20.575909
947802,76.169365
947803,8.0288315
947804,29.322638
947805,104.783554
947806,115.06135
947807,104.693306
947808,41.13048
947809,68.68015
947810,164.4267
947811,3.4341974
947812,90.39725
947813,93.82512
947814,235.887
947815,20.623966
947816,152.7099
947817,23.969807
947818,89.304146
947819,28.37667
947820,38.28773
947821,96.56611
947822,22.960888
947823,217.40416
947824,19.505743
947825,253.04971
947826,149.41766
947827,214.25888
947828,221.46068
947829,148.84767
947830,30.331589
947831,29.540365
947832,132.98674
947833,49.40487
947834,46.650883
947835,48.97626
947836,126.61539
947837,12.388257
947838,7.8061247
947839,105.55996
947840,6.7622375
947841,192.36964
947842,120.43184
947843,7.75498
947844,25.521912
947845,32.67727
947846,98.7907
947847,41.048008
947848,142.25542
947849,52.7502
947850,131.5543
947851,29.56632
947852,183.94543
947853,7.178362
947854,154.42793
947855,49.521694
947856,2.9161217
947857,20.190487
947858,172.25668
947859,74.79281
947860,7.21165
947861,108.15658
947862,179.3951
947863,13.638339
947864,32.300846
947865,40.68318
947866,101.65926
947867,18.068766
947868,80.90211
947869,210.70152
947870,120.75868
947871,170.52428
947872,68.52367
947873,61.13371
947874,65.59906
947875,131.18608
947876,198.19273
947877,14.980785
947878,194.24716
947879,129.98901
947880,80.68607
947881,67.2735
947882,24.636707
947883,107.551414
947884,160.5087
947885,174.05048
947886,151.7188
947887,31.579502
947888,44.84149
947889,49.992912
947890,210.67397
947891,76.266205
947892,90.842995
947893,248.37138
947894,162.63481
947895,47.91781
947896,5.9039855
947897,111.69673
947898,156.18166
947899,85.41426
947900,19.767105
947901,5.71255
947902,116.79695
947903,116.861
947904,27.259926
947905,42.623257
947906,55.264732
947907,31.570026
947908,18.130445
947909,31.572056
947910,161.21304
947911,126.35521
947912,141.61679
947913,21.042612
947914,196.78789
947915,111.6451
947916,170.43376
947917,209.0822
947918,39.65905
947919,196.60416
947920,182.31133
947921,115.56067
947922,179.94482
947923,17.222204
947924,84.14486
947925,35.476658
947926,104.55872
947927,50.780376
947928,31.048332
947929,164.70213
947930,78.11704
947931,28.806053
947932,199.1184
947933,25.446033
947934,7.330515
947935,14.017771
947936,66.83636
947937,101.72356
947938,84.63391
947939,153.75415
947940,152.37137
947941,15.372467
947942,69.388756
947943,30.857344
947944,54.5277
947945,82.550064
947946,140.46362
947947,4.3722944
947948,217.70201
947949,167.59818
947950,8.591002
947951,21.259054
947952,24.124311
947953,140.99509
947954,11.107071
947955,115.94051
947956,168.65883
947957,71.35056
947958,88.46119
947959,17.297592
947960,31.900925
947961,103.68453
947962,165.81424
947963,245.61836
947964,166.04588
947965,72.59989
947966,173.60089
947967,9.989036
947968,97.33315
947969,12.427295
947970,195.6184
947971,108.57116
947972,23.26677
947973,14.437924
947974,242.799
947975,115.03435
947976,107.14136
947977,113.17696
947978,91.080666
947979,56.30629
947980,229.06473
947981,10.444099
947982,25.900394
947983,48.99546
947984,46.675358
947985,27.043146
947986,146.64166
947987,69.13541
947988,170.69711
947989,27.592833
947990,85.30867
947991,13.299259
947992,189.55182
947993,85.68239
947994,15.730179
947995,68.31464
947996,8.726048
947997,52.02421
947998,180.09398
947999,40.451153
948000,144.64839
948001,220.70224
948002,59.047173
948003,233.27235
948004,11.548877
948005,51.67963
948006,183.97409
948007,32.535034
948008,56.328976
948009,9.746529
948010,105.382576
948011,128.52179
948012,74.26731
948013,159.70016
948014,67.24342
948015,37.595474
948016,57.32718
948017,17.937927
948018,123.78181
948019,193.3546
948020,9.750139
948021,63.342194
948022,40.51622
948023,195.72314
948024,25.79833
948025,145.31567
948026,152.51521
948027,81.78946
948028,64.889725
948029,134.32658
948030,173.32512
948031,7.065071
948032,152.37129
948033,34.20107
948034,212.62804
948035,192.9948
948036,76.165726
948037,21.642532
948038,104.11691
948039,101.75025
948040,127.44223
948041,147.89098
948042,14.747602
948043,64.327484
948044,101.088806
948045,91.86201
948046,139.59692
948047,149.43365
948048,65.83043
948049,40.326805
948050,7.3989353
948051,22.256834
948052,158.25323
948053,144.54536
948054,25.765184
948055,198.29953
948056,3.9306521
948057,40.813198
948058,79.93707
948059,33.27803
948060,3.0293975
948061,151.38876
948062,28.059568
948063,144.58145
948064,5.2497888
948065,17.313951
948066,120.31164
948067,12.574314
948068,174.88356
948069,30.256395
948070,34.05157
948071,187.57886
948072,135.13443
948073,122.79074
948074,51.478905
948075,92.97769
948076,90.63582
948077,54.67322
948078,63.454674
948079,33.43276
948080,130.99895
948081,44.273956
948082,90.5717
948083,23.521784
948084,2.0887887
948085,191.99648
948086,188.78204
948087,101.055756
948088,11.6931
948089,120.38304
948090,170.0168
948091,171.78064
948092,166.22224
948093,33.94372
948094,62.68808
948095,32.65615
948096,20.16272
948097,15.213274
948098,212.55725
948099,52.05059
948100,209.30882
948101,50.33805
948102,115.46144
948103,108.115776
948104,4.993727
948105,146.50888
948106,79.20213
948107,188.30655
948108,94.22854
948109,7.9979296
948110,181.5279
948111,142.93802
948112,42.505184
948113,60.727104
948114,168.90114
948115,163.79158
948116,16.57742
948117,9.72127
948118,28.01125
948119,47.839333
948120,35.14065
948121,173.82974
948122,196.49037
948123,68.71671
948124,13.995813
948125,10.394584
948126,110.98076
948127,2.382165
948128,3.8359141
948129,6.9862275
948130,77.85103
948131,111.45539
948132,14.333636
948133,119.056725
948134,159.39685
948135,24.469275
948136,65.61592
948137,197.7707
948138,193.79475
948139,31.348873
948140,204.50345
948141,82.34896
948142,8.798772
948143,38.527916
948144,79.55828
948145,58.228523
948146,91.17459
948147,192.67305
948148,76.225395
948149,112.897415
948150,85.52501
948151,155.47392
948152,96.320076
948153,109.86566
948154,175.39128
948155,72.618286
948156,16.331766
948157,82.85871
948158,53.046345
948159,136.4025
948160,203.9352
948161,204.4716
948162,144.31021
948163,156.75621
948164,181.57811
948165,119.83327
948166,88.107994
948167,38.925007
948168,161.5366
948169,7.7797127
948170,3.0349836
948171,97.16357
948172,49.253437
948173,144.30544
948174,185.29707
948175,54.023823
948176,130.96747
948177,114.85715
948178,29.987362
948179,154.11298
948180,163.33316
948181,60.01977
948182,155.80002
948183,79.74841
948184,29.29702
948185,139.22888
948186,208.89977
948187,61.281757
948188,28.35025
948189,215.63924
948190,66.01238
948191,251.55875
948192,58.500072
948193,173.31996
948194,60.340878
948195,60.340908
948196,8.937692
948197,158.12154
948198,50.12431
948199,60.17768
948200,109.95588
948201,171.44713
948202,42.478626
948203,7.0613394
948204,61.280777
948205,137.26413
948206,32.572674
948207,39.922817
948208,37.219097
948209,110.14307
948210,4.925453
948211,111.36823
948212,67.76479
948213,80.761635
948214,67.532906
948215,204.75858
948216,48.268692
948217,79.86378
948218,132.36195
948219,16.755392
948220,147.8523
948221,169.86575
948222,161.03331
948223,68.07005
948224,7.5200863
948225,7.811898
948226,90.14957
948227,3.5917907
948228,85.28419
948229,116.25532
948230,173.99648
948231,230.54587
948232,99.66266
948233,55.96272
948234,8.958347
948235,31.928295
948236,12.880998
948237,65.36738
948238,124.58287
948239,183.08223
948240,48.51906
948241,36.151203
948242,39.496304
948243,92.2854
948244,13.901357
948245,18.33883
948246,176.53102
948247,168.7056
948248,65.974525
948249,3.8466067
948250,67.31727
948251,131.57315
948252,23.844875
948253,3.4856148
948254,69.442276
948255,65.752365
948256,230.7038
948257,184.13496
948258,114.34913
948259,17.337343
948260,135.44104
948261,14.103763
948262,68.48393
948263,206.04048
948264,102.46206
948265,110.16973
948266,112.78483
948267,122.82268
948268,101.931206
948269,10.108519
948270,206.96185
948271,181.52066
948272,99.632805
948273,2.383991
948274,167.3448
948275,214.90302
948276,169.43846
948277,199.05142
948278,48.774612
948279,159.46684
948280,130.95363
948281,134.23111
948282,34.25768
948283,47.314007
948284,153.4298
948285,89.516815
948286,57.00514
948287,23.247227
948288,51.322952
948289,174.26538
948290,144.00304
948291,48.77016
948292,138.62804
948293,111.84999
948294,114.77144
948295,27.725288
948296,27.754704
948297,22.540821
948298,61.634438
948299,212.46776
948300,40.122715
948301,206.44269
948302,66.327286
948303,68.77887
948304,95.34486
948305,7.396637
948306,11.1768055
948307,129.19252
948308,12.829301
948309,183.98839
948310,89.163445
948311,118.84887
948312,183.0021
948313,135.62555
948314,42.844986
948315,28.735231
948316,186.27646
948317,12.76887
948318,68.15478
948319,41.213665
948320,57.481716
948321,39.992294
948322,52.382656
948323,11.1318655
948324,143.49951
948325,70.971344
948326,27.545052
948327,198.18048
948328,59.15613
948329,46.7343
948330,137.27686
948331,13.674016
948332,127.36215
948333,94.686356
948334,6.360431
948335,112.38193
948336,8.529862
948337,66.54843
948338,35.665226
948339,125.55727
948340,25.531683
948341,184.46976
948342,203.69417
948343,25.701614
948344,104.67652
948345,78.31539
948346,148.23393
948347,69.25728
948348,40.31662
948349,27.709595
948350,13.324373
948351,26.132296
948352,5.8257737
948353,107.297874
948354,148.08707
948355,79.07862
948356,28.157255
948357,176.47871
948358,31.255707
948359,199.70688
948360,13.125254
948361,206.43102
948362,135.62952
948363,118.19227
948364,23.935284
948365,78.0547
948366,159.23975
948367,130.82835
948368,87.69498
948369,10.200759
948370,111.61395
948371,119.56915
948372,125.975075
948373,57.2593
948374,118.36443
948375,62.972694
948376,30.831015
948377,84.33854
948378,13.494776
948379,11.794694
948380,139.00946
948381,68.175095
948382,129.66331
948383,33.358387
948384,41.204063
948385,110.46895
948386,189.66534
948387,34.191032
948388,135.32437
948389,177.61577
948390,128.46259
948391,65.20827
948392,109.09367
948393,54.63684
948394,48.027912
948395,70.8943
948396,154.7976
948397,118.95481
948398,214.5323
948399,80.75938
948400,137.97966
948401,30.053467
948402,138.76132
948403,77.359566
948404,26.556414
948405,205.58144
948406,175.12292
948407,19.941713
948408,73.10856
948409,38.719986
948410,119.76593
948411,15.939417
948412,10.315043
948413,183.86758
948414,180.90707
948415,115.458664
948416,80.3789
948417,217.30597
948418,46.5216
948419,43.552555
948420,243.88908
948421,17.044865
948422,187.02863
948423,36.473244
948424,99.723976
948425,67.178925
948426,182.22429
948427,24.239433
948428,39.700115
948429,53.310577
948430,94.8646
948431,108.55982
948432,103.43031
948433,9.659746
948434,5.367319
948435,138.45511
948436,60.656826
948437,52.65486
948438,50.211025
948439,23.085854
948440,52.258213
948441,111.14705
948442,20.369226
948443,186.61548
948444,197.44994
948445,41.0189
948446,105.34347
948447,101.07858
948448,90.81261
948449,37.932995
948450,57.932747
948451,6.633
948452,69.95321
948453,9.664821
948454,8.172041
948455,94.431046
948456,69.550186
948457,70.69421
948458,56.858788
948459,27.632877
948460,175.32156
948461,25.224525
948462,9.122539
948463,65.44477
948464,59.186573
948465,27.879913
948466,227.70842
948467,102.7906
948468,20.804443
948469,40.53336
948470,179.78725
948471,47.59019
