id,Calories
988259,190.84799
988260,163.70657
988261,19.262781
988262,43.770477
988263,86.40158
988264,85.33341
988265,145.45988
988266,148.80865
988267,151.92407
988268,216.61597
988269,99.02242
988270,53.737873
988271,120.54347
988272,101.53036
988273,103.44147
988274,6.271929
988275,28.062708
988276,7.9633017
988277,124.704666
988278,128.47714
988279,104.276375
988280,28.608572
988281,6.7035356
988282,36.47487
988283,96.8532
988284,144.50394
988285,33.538418
988286,145.63437
988287,74.61769
988288,145.24606
988289,161.13596
988290,131.67725
988291,95.65841
988292,28.847504
988293,16.387068
988294,62.335262
988295,3.8479362
988296,39.256317
988297,53.368736
988298,39.999794
988299,10.524557
988300,136.7963
988301,6.3750567
988302,18.157507
988303,119.98144
988304,260.46613
988305,115.27461
988306,5.660003
988307,13.654647
988308,171.9304
988309,78.62305
988310,7.7303925
988311,80.702354
988312,100.64362
988313,57.048275
988314,12.389828
988315,45.49737
988316,106.03846
988317,75.90294
988318,245.32854
988319,117.44067
988320,36.851093
988321,162.41414
988322,3.758779
988323,63.366554
988324,156.09375
988325,54.94586
988326,39.77174
988327,132.45566
988328,4.093498
988329,202.0745
988330,164.31306
988331,72.85794
988332,48.385944
988333,27.326674
988334,154.0731
988335,130.77675
988336,110.38925
988337,161.9026
988338,13.380869
988339,135.25613
988340,17.279198
988341,54.830204
988342,90.782974
988343,50.946106
988344,8.190787
988345,167.38927
988346,173.61438
988347,20.442722
988348,16.166388
988349,179.20123
988350,36.956944
988351,99.62662
988352,161.4486
988353,134.59154
988354,3.5536342
988355,40.8416
988356,47.815723
988357,5.620983
988358,106.79241
988359,16.707806
988360,31.192703
988361,104.06755
988362,92.385445
988363,88.78937
988364,157.39668
988365,130.92809
988366,200.21985
988367,46.23782
988368,140.58725
988369,59.48616
988370,36.70241
988371,3.921503
988372,132.66156
988373,173.63145
988374,3.9501028
988375,35.066357
988376,9.69658
988377,22.574846
988378,148.27435
988379,149.9431
988380,66.56003
988381,3.7891374
988382,55.914883
988383,30.975565
988384,128.30988
988385,65.8186
988386,49.79249
988387,38.91847
988388,56.58281
988389,8.787469
988390,177.49103
988391,36.60158
988392,90.19278
988393,90.76149
988394,167.39111
988395,10.817409
988396,125.70387
988397,133.84805
988398,121.44069
988399,59.775066
988400,97.888145
988401,206.75192
988402,142.87366
988403,131.54672
988404,27.242434
988405,114.901024
988406,106.1153
988407,3.5237207
988408,84.83914
988409,105.91588
988410,116.94207
988411,41.28868
988412,82.91159
988413,139.16818
988414,8.177083
988415,33.082344
988416,190.11783
988417,16.299845
988418,26.37945
988419,17.881338
988420,127.38516
988421,40.325035
988422,137.61842
988423,94.21737
988424,138.98737
988425,45.612705
988426,6.9316616
988427,32.18661
988428,160.19708
988429,158.66055
988430,3.9691234
988431,47.313362
988432,46.240433
988433,40.369286
988434,185.98164
988435,3.7759938
988436,15.363512
988437,170.9351
988438,18.831121
988439,7.817606
988440,42.36017
988441,274.16595
988442,111.42386
988443,184.81755
988444,5.939109
988445,37.80264
988446,87.56067
988447,9.807496
988448,88.98649
988449,16.11452
988450,55.892685
988451,150.2444
988452,46.033356
988453,16.139555
988454,114.73374
988455,5.6603947
988456,53.13578
988457,174.79402
988458,149.14262
988459,99.128265
988460,134.55237
988461,96.427986
988462,14.638967
988463,192.43124
988464,171.19955
988465,146.10675
988466,182.57286
988467,180.06644
988468,81.87395
988469,61.28143
988470,124.13741
988471,18.37105
988472,101.73222
988473,7.8449574
988474,157.07059
988475,80.636734
988476,53.16279
988477,179.81915
988478,18.386707
988479,58.310627
988480,5.062527
988481,228.4243
988482,174.0024
988483,94.75637
988484,13.395366
988485,227.86813
988486,247.71884
988487,135.64157
988488,23.271566
988489,186.17603
988490,25.46748
988491,3.3784804
988492,34.323837
988493,100.82797
988494,36.370407
988495,118.511314
988496,81.17818
988497,40.403812
988498,65.251755
988499,232.2621
988500,189.31581
988501,211.26546
988502,170.2354
988503,15.4951
988504,64.00314
988505,13.447385
988506,75.90455
988507,80.18217
988508,32.11204
988509,23.511099
988510,47.868637
988511,2.6715193
988512,52.823612
988513,151.90497
988514,171.74951
988515,161.8161
988516,4.787187
988517,128.92535
988518,10.570008
988519,51.383526
988520,41.883965
988521,14.414559
988522,72.64448
988523,160.4467
988524,108.92875
988525,17.792759
988526,145.40988
988527,11.975407
988528,152.9003
988529,38.067265
988530,17.61565
988531,46.73061
988532,53.44771
988533,8.870538
988534,221.44688
988535,7.04175
988536,145.33876
988537,126.73769
988538,78.673676
988539,141.5231
988540,78.13851
988541,67.25778
988542,239.10315
988543,86.80636
988544,11.624412
988545,62.600346
988546,92.37489
988547,120.97863
988548,72.74129
988549,99.73046
988550,158.72946
988551,103.53952
988552,47.385548
988553,66.168175
988554,94.57559
988555,151.2136
988556,33.761684
988557,36.896675
988558,83.39284
988559,196.09244
988560,44.790436
988561,26.419888
988562,124.43331
988563,191.90042
988564,194.6287
988565,78.990845
988566,225.52977
988567,195.20883
988568,168.7591
988569,100.58224
988570,2.3036394
988571,48.892235
988572,101.27805
988573,73.49183
988574,67.44965
988575,169.55586
988576,187.2371
988577,36.033276
988578,167.92947
988579,178.4707
988580,98.42384
988581,24.17412
988582,43.90026
988583,63.50464
988584,55.40579
988585,4.787104
988586,51.64454
988587,11.863235
988588,28.115791
988589,66.34437
988590,30.546782
988591,202.85065
988592,10.56786
988593,111.92067
988594,167.41634
988595,148.08485
988596,15.595358
988597,196.9196
988598,49.461372
988599,58.192413
988600,126.39572
988601,185.29965
988602,218.27371
988603,190.80135
988604,8.045118
988605,104.52199
988606,66.11497
988607,62.859257
988608,49.558533
988609,4.769855
988610,89.4586
988611,34.783382
988612,42.516895
988613,9.554191
988614,10.347387
988615,199.20975
988616,46.86183
988617,39.51245
988618,18.60139
988619,23.41427
988620,14.516445
988621,193.70969
988622,28.829065
988623,8.217833
988624,72.74994
988625,136.48323
988626,183.148
988627,90.12597
988628,7.24479
988629,196.27644
988630,22.72973
988631,38.107475
988632,172.2599
988633,204.49248
988634,106.66065
988635,251.11583
988636,110.47974
988637,21.492422
988638,205.72293
988639,134.32123
988640,199.26712
988641,28.893162
988642,47.536156
988643,5.9404054
988644,120.76379
988645,117.32941
988646,61.969357
988647,65.885994
988648,165.43303
988649,122.29554
988650,73.852806
988651,97.66748
988652,79.80812
988653,137.22365
988654,142.8244
988655,33.889088
988656,19.968119
988657,40.80924
988658,12.517383
988659,151.59221
988660,98.49906
988661,20.765484
988662,29.417818
988663,41.652622
988664,53.797573
988665,71.74284
988666,181.36382
988667,47.57314
988668,61.89113
988669,168.97487
988670,101.628815
988671,48.790493
988672,32.110382
988673,164.47269
988674,209.1348
988675,67.68038
988676,193.21628
988677,190.48662
988678,229.2154
988679,121.64661
988680,36.920425
988681,233.76674
988682,129.76553
988683,120.83848
988684,3.176877
988685,16.704576
988686,37.184177
988687,161.08679
988688,148.30475
988689,95.815384
988690,82.0254
988691,152.6619
988692,99.610115
988693,18.873692
988694,208.12831
988695,72.726166
988696,113.54194
988697,38.415207
988698,153.85919
988699,85.306244
988700,99.82883
988701,139.77798
988702,167.75453
988703,119.69627
988704,184.71976
988705,112.339386
988706,166.04651
988707,6.8909025
988708,105.59777
988709,15.805874
988710,58.32876
988711,99.08163
988712,73.036575
988713,111.20231
988714,90.80674
988715,3.7891212
988716,89.866104
988717,54.62039
988718,253.65929
988719,43.174522
988720,68.52645
988721,105.21115
988722,15.513741
988723,53.56368
988724,86.17366
988725,131.86938
988726,116.53992
988727,48.298935
988728,141.65753
988729,28.703033
988730,129.85585
988731,25.930286
988732,90.10364
988733,3.284505
988734,94.0391
988735,168.84735
988736,17.225992
988737,181.56427
988738,13.783567
988739,49.576206
988740,2.7685428
988741,58.253353
988742,7.7749033
988743,113.6052
988744,228.9273
988745,124.44563
988746,144.9687
988747,101.82259
988748,141.05197
988749,102.961395
988750,62.1551
988751,89.13035
988752,33.52378
988753,131.08716
988754,133.0406
988755,28.88701
988756,18.413692
988757,12.572657
988758,28.125143
988759,137.52565
988760,126.210815
988761,73.82804
988762,51.04822
988763,198.18257
988764,55.026806
988765,174.27724
988766,29.296146
988767,40.478992
988768,47.620007
988769,67.91635
988770,44.543316
988771,133.88123
988772,110.39722
988773,54.364834
988774,153.68553
988775,191.50227
988776,245.52454
988777,89.69213
988778,61.62148
988779,21.656336
988780,3.4690967
988781,52.658073
988782,12.566445
988783,138.73846
988784,93.46138
988785,3.678886
988786,89.68984
988787,86.65141
988788,51.476555
988789,186.71472
988790,10.187059
988791,185.8729
988792,132.14128
988793,44.124897
988794,115.4324
988795,150.5531
988796,62.445652
988797,144.9051
988798,204.51619
988799,245.5651
988800,109.039825
988801,197.32658
988802,17.819689
988803,19.637463
988804,43.40765
988805,72.54622
988806,271.25952
988807,102.574554
988808,44.496147
988809,173.45659
988810,80.024925
988811,32.441914
988812,141.17612
988813,55.121647
988814,83.44678
988815,177.4712
988816,139.10182
988817,137.17575
988818,147.29622
988819,4.04516
988820,159.0255
988821,48.439404
988822,93.93212
988823,110.66557
988824,14.019146
988825,111.51573
988826,7.0182705
988827,88.87028
988828,56.48816
988829,176.62196
988830,3.8671756
988831,170.48004
988832,3.8434772
988833,132.02191
988834,42.852474
988835,125.8189
988836,113.57832
988837,62.583637
988838,105.91089
988839,207.71587
988840,89.43114
988841,3.982226
988842,179.33386
988843,156.5848
988844,194.35956
988845,65.3347
988846,13.137207
988847,3.082079
988848,179.62103
988849,175.81984
988850,3.176516
988851,121.61211
988852,106.69988
988853,2.5592823
988854,141.93431
988855,52.25546
988856,189.856
988857,114.270004
988858,44.485207
988859,66.65571
988860,123.19314
988861,202.40924
988862,182.11868
988863,61.38838
988864,19.744965
988865,125.92749
988866,66.34373
988867,181.94972
988868,85.731384
988869,60.64016
988870,95.50381
988871,95.4773
988872,3.2526731
988873,93.806725
988874,75.50179
988875,51.546288
988876,188.00998
988877,180.31041
988878,98.32405
988879,85.03218
988880,132.8873
988881,59.727386
988882,88.8336
988883,41.678406
988884,57.22717
988885,91.15851
988886,156.11638
988887,100.22206
988888,51.49033
988889,259.91412
988890,147.02896
988891,4.259872
988892,148.96046
988893,66.592636
988894,196.9079
988895,100.12408
988896,31.669247
988897,155.63359
988898,213.96225
988899,131.05145
988900,152.22911
988901,17.17648
988902,3.8425531
988903,70.24385
988904,17.798546
988905,209.49573
988906,12.550629
988907,193.32495
988908,148.39612
988909,47.593586
988910,102.73262
988911,51.728107
988912,112.78526
988913,39.604954
988914,39.739403
988915,178.23338
988916,10.957811
988917,94.67513
988918,29.103413
988919,64.75486
988920,6.2245817
988921,7.5360556
988922,111.22237
988923,46.125263
988924,45.509434
988925,51.124905
988926,45.470818
988927,64.59327
988928,137.6483
988929,70.09168
988930,108.66242
988931,235.49185
988932,33.516975
988933,101.37368
988934,14.97925
988935,7.9207516
988936,170.97685
988937,29.133486
988938,28.048021
988939,77.26035
988940,167.47377
988941,161.64941
988942,23.206114
988943,169.15254
988944,178.0545
988945,198.56685
988946,4.1258082
988947,177.9107
988948,7.032299
988949,95.66477
988950,136.7605
988951,35.240967
988952,77.27069
988953,71.705635
988954,3.7196593
988955,4.1870766
988956,221.04408
988957,65.12238
988958,69.757484
988959,90.10251
988960,6.328873
988961,6.8658795
988962,6.704597
988963,37.50788
988964,65.120995
988965,198.4562
988966,15.700598
988967,128.9906
988968,33.071026
988969,105.4722
988970,3.3222494
988971,13.049251
988972,187.23988
988973,146.01846
988974,106.16184
988975,157.89468
988976,39.03073
988977,57.650894
988978,30.145876
988979,48.01876
988980,41.784966
988981,4.0635395
988982,65.51575
988983,5.750488
988984,43.148136
988985,101.949615
988986,21.94726
988987,11.482397
988988,8.328135
988989,18.20077
988990,20.556128
988991,45.506294
988992,43.634632
988993,207.95496
988994,71.88426
988995,181.9513
988996,41.502613
988997,96.9327
988998,33.612015
988999,173.10829
989000,24.674969
989001,43.98604
989002,182.05574
989003,15.282587
989004,90.379776
989005,135.24165
989006,130.61235
989007,14.498302
989008,77.276886
989009,58.58207
989010,96.25916
989011,56.180458
989012,143.91165
989013,111.12336
989014,3.5872555
989015,3.3162875
989016,199.22473
989017,48.08912
989018,20.621208
989019,97.880226
989020,117.19446
989021,107.56156
989022,45.299576
989023,180.02922
989024,2.9428067
989025,56.578335
989026,4.6542916
989027,54.643417
989028,9.032244
989029,160.8753
989030,112.68873
989031,71.6742
989032,96.190735
989033,71.05022
989034,135.10529
989035,19.34508
989036,4.1499934
989037,248.41919
989038,156.23854
989039,180.17197
989040,54.865383
989041,162.22786
989042,69.39389
989043,72.555405
989044,125.63792
989045,10.713083
989046,6.4990025
989047,149.1962
989048,55.357586
989049,35.946903
989050,51.11305
989051,147.49031
989052,155.6696
989053,4.5479474
989054,31.77457
989055,122.923035
989056,132.27867
989057,113.7615
989058,124.367355
989059,220.69136
989060,181.39574
989061,4.1423206
989062,59.978558
989063,62.459236
989064,124.90605
989065,4.064085
989066,176.6733
989067,59.6923
989068,8.608607
989069,170.0141
989070,94.46209
989071,17.29446
989072,224.48172
989073,15.76342
989074,68.59863
989075,147.17224
989076,16.371178
989077,169.56522
989078,76.5272
989079,101.62559
989080,204.20802
989081,17.769587
989082,158.80931
989083,161.02458
989084,3.5032063
989085,10.4702215
989086,20.575882
989087,195.37592
989088,17.652182
989089,117.45112
989090,82.576324
989091,214.6059
989092,28.906313
989093,215.4866
989094,94.45198
989095,46.66729
989096,61.772095
989097,26.857632
989098,57.526714
989099,196.17091
989100,180.87047
989101,38.217026
989102,48.0773
989103,176.09828
989104,9.184708
989105,116.41164
989106,108.02851
989107,21.178751
989108,10.548021
989109,125.862686
989110,102.422104
989111,137.8285
989112,132.59949
989113,63.705612
989114,3.917088
989115,50.482918
989116,88.236534
989117,89.12682
989118,4.1367383
989119,211.60774
989120,134.48853
989121,3.6913652
989122,40.008053
989123,141.36858
989124,113.45437
989125,97.03895
989126,13.276592
989127,148.99107
989128,31.186077
989129,7.9794464
989130,64.95247
989131,10.972183
989132,150.99376
989133,65.42066
989134,137.71953
989135,39.713585
989136,97.91154
989137,114.220825
989138,179.54001
989139,2.554913
989140,30.265005
989141,172.53574
989142,200.07779
989143,233.25626
989144,155.90488
989145,53.314854
989146,81.673996
989147,214.66316
989148,203.97566
989149,8.531105
989150,129.83102
989151,37.785934
989152,41.520576
989153,117.73256
989154,52.427017
989155,175.06381
989156,100.463005
989157,190.92146
989158,28.194136
989159,53.49272
989160,72.91262
989161,59.422283
989162,34.35609
989163,84.48573
989164,62.533268
989165,115.10015
989166,9.855175
989167,105.01776
989168,91.63738
989169,16.079798
989170,76.3691
989171,146.24759
989172,86.103516
989173,126.71614
989174,174.05916
989175,6.515853
989176,18.267284
989177,138.82185
989178,48.433876
989179,70.56564
989180,171.90163
989181,48.283928
989182,17.905666
989183,5.667168
989184,12.412574
989185,40.605907
989186,49.21431
989187,179.95776
989188,2.2965536
989189,153.26022
989190,135.18501
989191,102.0247
989192,10.942142
989193,68.004974
989194,6.733817
989195,123.140976
989196,4.080657
989197,128.50085
989198,4.133225
989199,27.310497
989200,81.203964
989201,9.370057
989202,167.74664
989203,189.25847
989204,132.55777
989205,43.332108
989206,4.259249
989207,8.237734
989208,51.589993
989209,120.64395
989210,12.469159
989211,140.12776
989212,95.480064
989213,39.606163
989214,22.465128
989215,122.189995
989216,173.10298
989217,144.3405
989218,153.0068
989219,118.12102
